Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_281,Education,0,49245562,3,0,867,44855861,236021,Medium,Hybrid,6,34.86,868336,1
Startup_282,Healthcare,3,27754407,1,24,471,92343884,937064,Medium,B2C,5,84.53,964918,1
Startup_283,Logistics,11,441456,3,23,569,71805815,684436,Small,Hybrid,8,43.09,375463,1
Startup_284,AI/ML,0,44331498,1,7,183,32931755,49877,Medium,Hybrid,4,83.79,470762,1
Startup_285,Logistics,4,45140956,4,7,659,89570877,874728,Large,B2B,2,10.05,252582,1
Startup_286,AI/ML,4,42349515,4,15,317,88346782,861526,Medium,Hybrid,2,78.55,546081,1
Startup_287,E-commerce,6,10196160,3,22,858,376547,849945,Medium,B2B,1,25.09,530735,1
Startup_288,Logistics,1,35747751,2,17,791,63548169,661719,Small,Hybrid,7,33.14,123482,1
Startup_289,Education,12,15717429,1,6,738,23492530,444834,Large,B2B,9,73.49,244875,1
Startup_290,Finance,10,45433600,3,13,837,78781621,212414,Large,Hybrid,1,94.3,398053,1
Startup_291,E-commerce,3,9663119,3,10,895,44023049,384981,Large,Hybrid,9,31.26,992813,1
Startup_292,Healthcare,0,23354187,1,16,687,25924721,232908,Medium,B2C,2,5.82,830846,1
Startup_293,Tech,10,46702361,1,29,452,37548023,674325,Medium,Hybrid,9,30.84,380692,1
Startup_294,Logistics,2,43211296,1,10,978,95649600,74961,Small,B2C,2,29.72,684287,1
Startup_295,E-commerce,6,14516435,4,3,666,77433254,139431,Medium,Hybrid,7,7.08,346715,1
Startup_296,Education,6,48574640,2,10,134,83877827,979099,Medium,B2C,5,48.13,181170,1
Startup_297,E-commerce,3,22918684,1,2,333,78298918,456164,Small,B2B,6,38.67,916796,1
Startup_298,AI/ML,7,47520877,2,4,876,75327655,583754,Medium,Hybrid,9,25.19,799209,1
Startup_299,Healthcare,0,575240,1,4,873,32826085,274754,Small,Hybrid,3,30.57,394252,1
Startup_300,Education,3,26517619,1,8,985,80357552,343590,Small,B2B,8,66.17,44691,1
Startup_301,Finance,0,30742040,1,6,831,91886186,400733,Medium,Hybrid,2,94.84,691818,1
Startup_302,E-commerce,14,47070384,1,28,277,86182193,475281,Medium,B2C,7,54.74,262300,1
Startup_303,Healthcare,5,20713128,3,6,618,30422033,350847,Small,B2C,3,48.81,519616,1
Startup_304,AI/ML,3,38122703,1,16,554,93859454,576937,Medium,Hybrid,5,99.34,347490,1
Startup_305,Healthcare,9,16756129,4,2,179,73979275,823648,Small,Hybrid,4,64.8,736536,1
Startup_306,Logistics,11,13768303,4,11,688,625424,236590,Large,B2C,2,50.3,613774,1
Startup_307,AI/ML,0,31110510,4,22,464,93918199,584296,Small,B2B,2,76.64,974226,1
Startup_308,Education,4,47626871,3,18,99,30049182,282502,Small,Hybrid,1,77.22,253409,1
Startup_309,Finance,4,13570275,1,8,800,51827599,966207,Large,Hybrid,5,20.66,530846,1
Startup_310,E-commerce,2,47774010,2,27,70,42642637,56177,Small,B2B,6,30.63,359495,1
Startup_311,Healthcare,6,13022679,1,12,877,26341935,14356,Large,Hybrid,8,15.11,883307,1
Startup_312,Finance,8,17129387,3,25,905,99620096,906502,Medium,B2C,4,20.58,112443,1
Startup_313,Finance,10,2935267,3,14,896,74264262,972275,Medium,B2C,4,15.25,784073,1
Startup_314,Education,7,46514644,4,19,955,74784799,971282,Large,B2B,3,66.97,304169,1
Startup_315,Logistics,6,29792125,3,12,259,11555331,757915,Large,Hybrid,9,88.73,390592,1
Startup_316,Healthcare,13,15478785,3,24,321,43960490,894908,Medium,Hybrid,1,18.95,935750,1
Startup_317,Education,7,34536149,1,4,18,31567059,658833,Large,Hybrid,6,36.31,989448,1
Startup_318,Tech,6,21847919,4,24,140,20053905,165236,Small,B2B,1,25.31,80809,1
Startup_319,Tech,7,37057980,4,9,89,8860821,937117,Medium,Hybrid,3,31.03,923272,1
Startup_320,Tech,8,14590782,3,11,51,17712932,177027,Small,Hybrid,3,60.9,384890,1
Startup_321,Tech,1,12547233,4,24,17,38232023,531787,Small,Hybrid,6,46.88,18009,1
Startup_322,Education,3,33620032,1,15,865,56845481,874682,Small,B2B,6,53.16,823158,1
Startup_323,Logistics,9,40314355,4,11,482,5907224,590891,Large,B2B,5,33.47,77042,1
Startup_324,Healthcare,9,48075736,2,0,672,25309352,438528,Large,B2B,5,55.71,853564,1
Startup_325,AI/ML,6,18892744,3,0,767,59241755,836450,Large,B2B,3,53.96,832625,1
Startup_326,E-commerce,7,23916533,3,2,349,8393807,327362,Large,B2B,8,35.37,303575,1
Startup_327,Education,13,48600841,3,16,306,27692992,358589,Medium,B2B,3,31.24,419920,1
Startup_328,E-commerce,12,49642222,3,17,90,13617313,948138,Medium,B2B,3,84.6,551355,1
Startup_329,Tech,10,34703567,4,8,318,79319183,306971,Large,B2C,7,92.51,878960,1
Startup_330,Tech,5,40815661,4,26,357,37220802,78193,Small,B2B,5,81.0,539710,1
Startup_331,AI/ML,2,33009161,1,18,353,75615762,6447,Small,B2B,6,22.7,159625,1
Startup_332,AI/ML,2,10209910,3,29,280,36610520,149460,Medium,Hybrid,2,60.42,478391,1
Startup_333,Education,13,23878105,3,26,833,22512986,665480,Large,Hybrid,1,43.45,811288,1
Startup_334,E-commerce,0,31604581,3,23,707,58932360,743060,Large,Hybrid,3,57.02,557129,1
Startup_335,Logistics,9,38245336,1,6,754,39147925,310399,Large,B2C,4,20.57,361132,1
Startup_336,E-commerce,5,37386617,3,10,392,7365766,375240,Large,Hybrid,8,20.78,758515,1
Startup_337,E-commerce,2,27137690,2,28,890,20902573,790819,Large,Hybrid,8,23.3,523051,1
Startup_338,Healthcare,2,6881261,3,2,757,27303688,895303,Large,B2B,5,73.92,344193,1
Startup_339,Tech,8,28015152,1,9,586,48155549,328807,Medium,Hybrid,8,64.1,376939,1
Startup_340,AI/ML,3,11108096,4,11,685,46866449,538644,Medium,B2B,3,90.46,703254,1
Startup_341,Education,4,12617757,4,0,561,85228052,78853,Small,Hybrid,3,32.96,785768,1
Startup_342,Tech,2,3603042,4,7,650,6572954,248043,Large,B2C,9,19.77,411287,1
Startup_343,E-commerce,10,30947011,1,29,182,83107384,94468,Medium,Hybrid,6,71.25,967460,1
Startup_344,Healthcare,14,26962491,4,15,414,7212754,80158,Small,Hybrid,6,20.14,104275,1
Startup_345,Finance,7,4228455,3,14,638,38507265,851861,Large,B2C,2,62.28,466838,1
Startup_346,Education,12,27304821,2,0,678,38381571,688508,Small,B2C,8,4.92,696111,1
Startup_347,Logistics,6,40034081,1,23,112,78110360,637398,Small,B2C,3,26.1,904667,1
Startup_348,Tech,4,28740723,2,11,582,51246695,607029,Small,Hybrid,2,90.81,343778,1
Startup_349,AI/ML,13,37733431,3,25,564,31165326,404125,Large,B2C,4,83.01,382261,1
Startup_350,Logistics,8,41994750,3,18,561,49816652,478148,Large,Hybrid,4,14.37,187533,1
Startup_351,Finance,5,7936610,3,4,404,93208447,757172,Small,B2C,9,14.4,337007,1
Startup_352,Finance,12,2725750,4,13,98,65047110,782931,Large,Hybrid,2,50.07,823234,1
Startup_353,Tech,1,21977571,3,6,558,5349429,59740,Large,B2C,5,89.46,635803,1
Startup_354,E-commerce,4,35129729,3,3,194,11864114,213527,Large,B2C,2,18.6,306261,1
Startup_355,Logistics,14,12836216,2,15,271,19907008,606241,Large,Hybrid,3,77.09,424616,1
Startup_356,Logistics,14,34960572,3,24,327,5042950,480825,Medium,B2C,4,93.62,33493,1
Startup_357,Education,0,2999574,1,5,387,67690912,489099,Large,B2C,6,33.13,179042,1
Startup_358,Finance,2,21027042,4,16,265,53065066,393291,Medium,Hybrid,8,37.45,359743,1
Startup_359,Tech,0,14822484,1,23,97,11879773,993617,Medium,B2C,9,9.52,421025,1
Startup_360,Finance,8,194088,1,0,113,2663521,166819,Small,B2B,5,47.85,656248,1
Startup_361,Logistics,9,17236689,1,22,315,31056966,734132,Medium,B2B,1,94.15,804262,1
Startup_362,Healthcare,9,39217356,1,13,822,84985345,758966,Medium,B2C,7,75.6,786836,1
Startup_363,Tech,4,2087323,3,12,544,25331190,894555,Medium,B2C,7,2.78,523161,1
Startup_364,Tech,14,47086683,2,21,330,51959700,667038,Medium,Hybrid,8,9.67,157704,1
Startup_365,Tech,11,45635334,4,16,744,29797660,815760,Large,B2B,8,51.42,657366,1
Startup_366,Education,1,26593156,3,29,954,99598002,249093,Medium,B2B,4,79.23,918761,1
Startup_367,Finance,13,43369395,4,4,667,39682730,664820,Small,B2C,2,49.48,439724,1
Startup_368,Education,2,43211269,3,10,293,93275300,898101,Medium,Hybrid,3,6.81,803894,1
Startup_369,Healthcare,3,10790878,4,29,428,45540167,610515,Large,B2B,1,43.36,188662,1
Startup_370,Education,13,29473344,2,4,201,55753939,879851,Large,Hybrid,2,56.11,444409,1
Startup_371,Education,10,48202325,4,4,805,57797008,499293,Small,B2C,2,24.6,707428,1
Startup_372,Healthcare,13,4031657,3,22,318,37691447,790045,Large,Hybrid,6,46.27,302860,1
Startup_373,Education,12,31842739,1,5,107,2755138,135252,Large,Hybrid,4,97.2,176043,1
Startup_374,Logistics,5,18287223,3,2,587,13866493,389527,Large,B2B,4,26.8,435411,1
Startup_375,Education,3,26952139,1,1,931,92818952,753740,Large,B2C,1,52.46,14575,1
Startup_376,Education,6,30621611,4,5,601,63892672,294572,Medium,B2B,6,20.18,971963,1
Startup_377,Healthcare,13,17028671,4,7,581,86885130,863777,Medium,Hybrid,4,94.02,244071,1
Startup_378,Education,4,26443199,4,26,979,33725502,608810,Small,B2C,1,2.83,41853,1
Startup_379,AI/ML,11,27721226,1,22,134,59603427,160645,Large,Hybrid,1,82.46,428430,1
Startup_380,Logistics,8,23456280,3,16,883,65401812,35620,Small,B2B,8,9.83,982446,1
Startup_381,Education,11,6106969,2,4,899,8845162,697980,Small,Hybrid,8,5.42,637970,1
Startup_382,E-commerce,4,20297055,2,7,597,50163380,986685,Large,B2B,5,80.08,978365,1
Startup_383,AI/ML,4,29194652,4,26,613,62263752,667970,Small,B2B,2,56.97,347550,1
Startup_384,Education,9,32398780,3,9,889,10993235,670792,Medium,B2B,9,58.63,927009,1
Startup_385,Education,6,36507168,2,25,886,15026232,525938,Medium,Hybrid,9,31.77,536729,1
Startup_386,E-commerce,4,10383920,3,15,731,15686634,925319,Large,B2B,2,70.2,298637,1
Startup_387,Logistics,12,27074473,4,26,584,72989140,106295,Small,B2C,5,46.29,45085,1
Startup_388,Healthcare,14,43922039,3,22,654,15542479,375642,Large,B2B,6,79.09,775742,1
Startup_389,Tech,5,17148207,3,2,667,44620869,462523,Medium,B2C,5,22.59,887541,1
Startup_390,AI/ML,0,4591239,4,22,582,10180346,100406,Large,B2B,2,72.59,134608,1
Startup_391,Tech,6,33916472,4,21,178,12200071,28643,Small,Hybrid,9,80.36,515181,1
Startup_392,E-commerce,14,18932021,3,25,52,21426274,618720,Large,B2B,7,22.8,851292,1
Startup_393,Education,13,20777457,2,1,208,68958706,8797,Large,Hybrid,7,57.28,487863,1
Startup_394,Finance,6,15375000,2,25,225,21394930,852678,Large,B2B,7,67.54,381446,1
Startup_395,Tech,7,6738842,3,11,263,26615249,228635,Medium,B2B,9,19.23,708827,1
Startup_396,Logistics,7,26357488,2,19,371,54724878,558198,Large,Hybrid,6,50.63,751609,1
Startup_397,Healthcare,11,7204820,3,17,924,59083451,873854,Small,B2B,9,95.28,753933,1
Startup_398,Healthcare,3,28235730,3,21,82,55815902,836036,Small,B2B,6,55.45,381874,1
Startup_399,AI/ML,1,27126623,1,21,435,69456877,294207,Large,B2C,8,50.68,165949,1
Startup_400,Finance,14,29290667,2,0,283,42919437,552434,Large,B2B,2,88.13,261285,1
Startup_401,Healthcare,6,3108073,4,11,607,69715255,274931,Large,B2B,8,98.84,83286,1
Startup_402,Logistics,6,42765395,1,27,720,60883894,891778,Large,B2C,3,92.2,417394,1
Startup_403,AI/ML,8,3224212,3,12,379,70714507,16867,Large,B2B,1,38.06,249838,1
Startup_404,Education,2,36045615,2,18,717,5256308,142063,Medium,B2C,4,5.72,519806,1
Startup_405,Healthcare,1,24333753,1,2,244,56930755,509634,Medium,Hybrid,3,69.7,628615,1
Startup_406,Education,5,17871256,1,26,669,73449585,412477,Large,B2C,2,59.81,680263,1
Startup_407,Logistics,3,17864516,3,4,310,83589293,868808,Large,B2C,8,71.33,561393,1
Startup_408,Healthcare,6,22502157,2,1,815,65065098,463800,Large,B2B,2,47.78,545468,1
Startup_409,Education,10,9159580,4,11,707,65140718,602705,Large,B2B,4,25.54,856149,1
Startup_410,Logistics,9,19892734,3,13,299,42710691,468948,Large,Hybrid,3,94.72,928449,1
Startup_411,AI/ML,6,9336444,3,26,768,64468649,220613,Large,B2B,2,35.05,909833,1
Startup_412,Logistics,7,286950,2,16,64,24028228,699862,Large,B2C,9,26.43,321082,1
Startup_413,E-commerce,0,15138462,2,27,608,54897589,676420,Medium,Hybrid,7,19.62,426043,1
Startup_414,E-commerce,1,49511592,4,1,26,34398534,726006,Small,B2C,7,78.15,256930,1
Startup_415,E-commerce,1,34077147,4,19,907,97479315,916223,Large,B2B,3,2.91,923293,1
Startup_416,Logistics,11,2883220,1,14,533,47231126,665307,Large,Hybrid,4,55.64,416516,1
Startup_417,Healthcare,10,39813558,4,8,593,17862623,320001,Small,B2B,3,29.98,998333,1
Startup_418,E-commerce,4,39679362,2,24,399,42037873,324670,Small,B2B,3,41.33,210313,1
Startup_419,AI/ML,14,15886509,3,26,198,60724690,454938,Medium,Hybrid,1,16.02,805761,1
Startup_420,Education,9,12922988,3,4,132,41689714,179615,Large,B2C,5,60.33,523083,1
Startup_421,Logistics,8,16780480,1,16,362,29428664,362230,Small,B2B,3,83.82,279090,1
Startup_422,Education,4,22176235,2,15,923,40804853,679906,Medium,Hybrid,9,62.21,100696,1
Startup_423,Education,7,36099585,1,6,970,36159641,802284,Medium,B2B,3,32.33,657726,1
Startup_424,Tech,7,18783143,2,23,180,71405015,335359,Medium,B2B,6,98.03,742251,1
Startup_425,Education,13,40980373,2,21,69,49257650,981632,Large,B2C,8,20.03,657448,1
Startup_426,E-commerce,8,6954238,4,3,95,92974587,543858,Medium,Hybrid,8,98.95,942218,1
Startup_427,Healthcare,0,21878024,1,11,363,10333987,685939,Large,Hybrid,4,18.41,142247,1
Startup_428,Logistics,0,2374444,4,23,53,97246770,50145,Small,Hybrid,2,59.52,30525,1
Startup_429,AI/ML,6,19779817,2,23,419,4637038,986842,Small,B2C,5,26.3,497430,1
Startup_430,Finance,6,32283723,1,28,515,44762976,78664,Medium,Hybrid,9,82.62,809771,1
Startup_431,Education,9,28174248,3,20,778,44676055,111927,Small,B2B,8,95.51,274072,1
Startup_432,Finance,1,28178112,2,7,191,5606839,465249,Large,B2C,5,79.59,147616,1
Startup_433,AI/ML,9,23766362,4,18,544,28962423,462164,Large,B2C,6,57.39,547857,1
Startup_434,Healthcare,0,217627,3,29,927,6320469,590741,Small,B2C,3,8.55,989944,1
Startup_435,Education,1,12873724,3,25,319,12015025,852784,Small,B2B,3,4.47,106052,1
Startup_436,Logistics,12,14125031,4,20,362,81349291,489910,Medium,Hybrid,9,57.95,735069,1
Startup_437,AI/ML,3,32505036,2,0,929,16262472,128879,Large,Hybrid,4,26.77,347853,1
Startup_438,Logistics,5,17067439,1,20,411,4149782,616604,Large,Hybrid,2,19.23,76804,1
Startup_439,Education,2,37295747,3,5,95,29513783,825674,Medium,B2C,6,87.59,710285,1
Startup_440,AI/ML,9,14807253,2,22,85,3160864,890775,Small,B2B,8,25.98,774903,1
Startup_441,AI/ML,14,16264605,4,20,523,20518479,923312,Small,B2B,6,23.06,840839,1
Startup_442,Healthcare,3,12505963,1,18,20,95423012,628076,Large,B2B,6,81.88,423209,1
Startup_443,Tech,12,12226377,1,13,519,64202900,202238,Large,B2B,7,73.41,377994,1
Startup_444,Education,5,779406,4,11,507,10930954,230033,Small,Hybrid,5,83.3,15958,1
Startup_445,E-commerce,10,1725818,1,12,679,37903752,736672,Large,Hybrid,3,93.7,442229,1
Startup_446,AI/ML,12,6372091,2,4,205,29383839,884912,Small,B2C,8,34.6,276446,1
Startup_447,AI/ML,3,36756768,3,19,55,40242676,151942,Medium,Hybrid,2,72.96,578786,1
Startup_448,Finance,5,34306359,3,21,254,95117725,11215,Large,Hybrid,1,73.14,675112,1
Startup_449,AI/ML,4,21526299,3,12,157,8458412,135016,Medium,Hybrid,6,64.13,51164,1
Startup_450,Finance,1,30426285,3,16,551,38438332,786690,Small,B2C,4,49.77,384573,1
Startup_451,E-commerce,2,40128786,3,4,531,31821402,6412,Large,Hybrid,6,1.9,887764,1
Startup_452,Education,14,227269,3,12,313,38045222,34097,Medium,B2C,8,46.44,842773,1
Startup_453,Tech,6,19539351,4,10,929,63356423,452171,Large,B2C,5,57.97,129810,1
Startup_454,Healthcare,0,12288007,3,23,249,40857281,37340,Medium,B2C,8,67.1,211417,1
Startup_455,Tech,3,47766293,3,23,884,65460226,567995,Small,B2B,7,22.13,791066,1
Startup_456,Education,7,25038219,3,10,963,31850013,12121,Large,B2C,8,30.85,94282,1
Startup_457,Finance,8,7688507,4,15,714,1358072,662216,Medium,B2B,4,82.1,495419,1
Startup_458,Education,4,36494702,4,14,141,37742303,303629,Large,B2B,4,94.95,142238,1
Startup_459,E-commerce,1,37386372,3,6,623,57725563,180670,Small,Hybrid,3,89.09,16521,1
Startup_460,Logistics,9,2303295,1,25,775,22813573,252378,Medium,B2B,7,63.91,917307,1
Startup_461,Tech,2,48041843,2,15,97,82129689,699851,Medium,B2B,2,78.88,304198,1
Startup_462,Education,13,31903715,2,10,156,49660005,344532,Medium,B2B,4,86.52,416446,1
Startup_463,Education,14,1495644,1,27,583,59871426,411608,Medium,B2B,6,60.83,196931,1
Startup_464,Tech,5,34955865,1,28,444,100342,197230,Large,B2C,9,94.76,980611,1
Startup_465,AI/ML,13,27946420,4,15,240,24303392,708551,Large,B2B,2,66.03,489999,1
Startup_466,Logistics,4,45535034,2,0,731,56393920,943051,Medium,Hybrid,9,62.33,781385,1
Startup_467,Finance,14,14016220,3,15,686,84042269,496383,Small,Hybrid,2,22.33,324647,1
Startup_468,AI/ML,11,5718820,2,4,273,28251327,14676,Small,B2B,9,40.04,71067,1
Startup_469,Logistics,2,46171973,1,13,282,75211969,334965,Small,B2C,5,37.86,365111,1
Startup_470,Logistics,1,8190369,2,21,969,64005975,194589,Small,B2C,2,4.79,356243,1
Startup_471,Tech,0,15355432,4,21,820,42936879,959087,Large,Hybrid,4,44.21,614557,1
Startup_472,Healthcare,12,38310064,2,13,23,2063252,103626,Large,B2C,5,46.33,145955,1
Startup_473,Finance,12,5440175,4,12,278,39030027,851890,Small,B2B,1,66.59,164378,1
Startup_474,Education,2,41034640,2,8,473,90377338,251934,Medium,Hybrid,4,37.96,57533,1
Startup_475,Education,5,39131396,1,26,210,3096558,129459,Small,B2B,9,66.68,657313,1
Startup_476,Education,11,15942322,4,10,61,4556617,222808,Medium,B2B,9,18.54,765932,1
Startup_477,Tech,6,15775211,2,11,601,52832920,942193,Large,Hybrid,7,3.02,734652,1
Startup_478,Healthcare,3,27346785,4,0,119,50894440,299337,Small,B2C,7,55.64,856540,1
Startup_479,Education,13,14528761,2,8,484,11838616,864649,Large,B2B,2,26.32,852802,1
Startup_480,Logistics,0,40984556,4,24,944,15916057,50940,Medium,B2C,5,16.1,329782,1
Startup_481,Logistics,7,46876195,1,17,551,39037198,995214,Small,B2C,7,71.31,177322,1
Startup_482,Tech,3,39452297,2,12,448,90102646,607237,Medium,B2B,7,94.85,778454,1
Startup_483,Logistics,4,47385846,4,14,29,80358377,300903,Small,Hybrid,1,68.69,694122,1
Startup_484,E-commerce,4,41250851,3,1,732,18300794,764347,Medium,B2C,8,83.46,9178,1
Startup_485,Finance,6,15072059,4,28,834,13807379,970001,Large,B2C,1,98.78,185825,1
Startup_486,AI/ML,3,33337858,3,28,539,22091463,882003,Large,B2B,9,49.82,212520,1
Startup_487,E-commerce,12,925047,2,26,468,75037699,893496,Large,B2B,7,51.87,753178,1
Startup_488,Logistics,12,15356016,4,16,686,2515346,824699,Medium,Hybrid,8,25.39,802391,1
Startup_489,Education,12,33351772,4,0,142,9978107,864214,Large,B2C,7,61.06,375183,1
Startup_490,AI/ML,0,8360449,2,5,338,96264683,751018,Small,B2B,1,78.6,575392,1
Startup_491,Education,8,30251016,1,8,191,6528942,157988,Large,B2C,1,29.73,664048,1
Startup_492,Healthcare,14,11893394,2,7,38,26301385,628938,Small,B2B,9,30.66,285510,1
Startup_493,AI/ML,0,7588160,3,22,125,78289363,760409,Small,Hybrid,8,68.31,82638,1
Startup_494,Education,2,34815743,1,26,720,85807067,549114,Small,B2B,3,93.23,222056,1
Startup_495,Tech,6,19250469,1,15,939,61465094,778847,Large,Hybrid,8,77.29,436836,1
Startup_496,Healthcare,0,7165114,4,0,184,68895381,410595,Medium,B2B,5,96.32,363920,1
Startup_497,E-commerce,2,6364465,1,22,481,72219720,235658,Medium,B2B,7,49.43,464880,1
Startup_498,Healthcare,11,19781697,2,19,326,14747247,491856,Medium,B2C,8,27.23,699396,1
Startup_499,AI/ML,0,12169952,3,29,44,66503815,562742,Small,B2C,1,59.56,172649,1
Startup_500,AI/ML,10,16029770,4,5,761,46657047,637955,Large,B2C,7,99.07,470470,1
Startup_501,Healthcare,0,16617913,1,0,103,39463810,664410,Large,Hybrid,1,82.74,792742,1
Startup_502,Education,13,30872857,1,11,280,52331659,121630,Large,B2B,6,54.47,518780,1
Startup_503,Finance,11,46303372,3,8,715,99222813,920927,Small,B2B,3,94.91,278854,1
Startup_504,Healthcare,2,9964373,1,11,403,45373949,348265,Large,B2B,8,23.75,81601,1
Startup_505,Education,2,21709176,4,23,982,81241330,531385,Small,B2B,4,80.37,976961,1
Startup_506,Education,13,47257584,1,26,472,17690091,186601,Large,B2C,7,45.16,63391,1
Startup_507,Finance,9,46816578,4,6,142,35524976,538750,Small,B2B,7,95.67,130377,1
Startup_508,AI/ML,3,8230900,3,2,823,8146548,628108,Large,B2B,8,8.87,920123,1
Startup_509,Logistics,2,18159290,1,11,412,99908534,425912,Small,B2B,2,77.06,237168,1
Startup_510,Logistics,1,24111761,1,8,359,45223695,845195,Large,B2C,5,97.48,685133,1
Startup_511,Finance,13,26985881,2,20,950,64031592,634803,Large,B2B,6,12.69,548978,1
Startup_512,E-commerce,12,42713409,4,4,945,52786767,480418,Medium,Hybrid,1,91.63,645633,1
Startup_513,AI/ML,6,41648428,1,29,283,21518790,453262,Small,Hybrid,1,11.08,419426,1
Startup_514,Education,5,1348494,1,20,5,47289080,983838,Medium,B2B,8,39.33,974688,1
Startup_515,Education,10,18191937,1,11,757,36849222,999116,Small,B2C,9,58.04,679949,1
Startup_516,Finance,5,20482139,1,9,563,82223831,187774,Large,B2B,4,24.74,879455,1
Startup_517,E-commerce,11,10811641,3,19,363,20808535,900809,Medium,B2B,5,85.52,135745,1
Startup_518,E-commerce,3,46340289,1,21,848,20965939,573803,Medium,B2B,3,46.28,24157,1
Startup_519,Finance,2,25657106,1,2,341,38638994,313652,Small,Hybrid,7,66.58,677641,1
Startup_520,Healthcare,10,8116777,1,24,604,34750422,809545,Large,B2B,7,33.71,747017,1
Startup_521,AI/ML,14,48276994,2,3,470,38205819,128303,Medium,B2C,4,2.69,209824,1
Startup_522,Healthcare,3,33840621,1,27,69,96357041,463118,Small,Hybrid,8,21.81,147917,1
Startup_523,Education,9,23862481,1,11,199,28249296,274253,Large,B2B,9,80.71,561196,1
Startup_524,E-commerce,1,45373955,1,6,981,80590686,543676,Large,B2B,8,66.25,803085,1
Startup_525,Education,7,39632662,2,6,261,71546465,748566,Medium,B2B,7,45.75,173353,1
Startup_526,E-commerce,13,10750806,4,15,700,30836823,498834,Medium,B2B,2,91.44,182693,1
Startup_527,AI/ML,14,5185329,4,25,593,50562508,929905,Large,B2B,9,33.61,850874,1
Startup_528,Tech,13,347686,2,27,636,61857007,625465,Small,Hybrid,1,65.66,181826,1
Startup_529,AI/ML,0,10315970,2,24,649,11727769,265854,Small,Hybrid,5,39.98,245464,1
Startup_530,E-commerce,13,38676385,3,0,543,34749034,421553,Large,B2C,3,54.92,522018,1
Startup_531,E-commerce,14,42788660,2,26,15,78293880,256631,Large,B2B,6,0.2,623396,1
Startup_532,Finance,8,5450131,2,16,322,83128040,351445,Large,B2C,3,19.76,894130,1
